"","Cauline Leaf number (CL)","Rosette Leaf number (RL)","DaysToFlowering3","DaysToFlowering1","DaysToFlowering2"
"accession_10023",12.4891819769971,52.5626272728221,98.016802548968,86.0472231793429,91.1494664839835
"accession_7255",6.35975902832336,22.3960906640534,44.7410187055039,33.5613122517357,37.9178705266229
"accession_9660",10.7071295374474,39.4489221281863,64.3219664380242,53.7987956760921,58.3306303211187
"accession_9840",11.5068409776359,NA,95.5835631658507,86.9263865161538,92.1283844532081
"accession_9433",NA,NA,129.746010026877,122.217526495858,127.359857590209
"accession_9404",15.62419877157,51.3642293891109,82.3678419452579,72.0290739590668,75.5750637791856
"accession_9481",13.2532299680887,NA,98.9846530877022,86.1536562775436,92.3599243546492
"accession_9606",11.6513520914207,44.9731827333438,86.8305290098713,63.8419843576763,67.3700996711904
"accession_9586",NA,NA,NA,86.4803862149935,94.1686435566194
"accession_9878",11.227781021597,NA,92.912628099266,81.6768298675742,86.4828946927891
"accession_9885",11.8410529121038,NA,90.7907680945315,84.6390958256727,85.1346033714085
"accession_6025",NA,NA,NA,115.946692069305,121.031063366473
"accession_6210",10.4504327526104,NA,111.640726163611,104.933823223864,106.608931204051
"accession_6071",12.3608658162918,NA,119.302049732993,105.919114841315,109.480070541234
"accession_7404",7.06739086376747,29.9599011640681,49.874422919336,38.2500686696088,44.8155313930435
"accession_9381",NA,NA,NA,94.6625570915228,100.104796169339
"accession_6220",12.7509919949867,NA,116.550592459926,102.783406604261,110.808668204229
"accession_9820",11.3475100166222,47.8796208083592,93.0663110619027,96.3640744553791,103.15690749837
"accession_9648",9.90462583046568,35.9884512659956,58.0802607506468,49.7106584448105,53.2812667842558
"accession_9816",6.74409905992466,24.9221199196876,46.2587767110411,33.7972538042979,38.6620789613397
"accession_6100",14.0598431547787,55.0347872085096,89.212526680456,77.1268237164892,86.572766369174
"accession_6255",NA,NA,NA,117.13512656336,123.471929700024
"accession_8227",NA,NA,NA,101.913855753017,NA
"accession_9877",NA,NA,NA,75.2998896395083,NA
